  0.7425040E+00        0.0300
  0.7279603E+00        0.0320
  0.7137014E+00        0.0340
  0.6997218E+00        0.0360
  0.6860160E+00        0.0380
  0.6725787E+00        0.0400
  0.6594046E+00        0.0420
  0.6464886E+00        0.0440
  0.6338255E+00        0.0460
  0.6214105E+00        0.0480
  0.6092386E+00        0.0500
  0.5973052E+00        0.0520
  0.5856055E+00        0.0540
  0.5741350E+00        0.0560
  0.5628891E+00        0.0580
  0.5518636E+00        0.0600
  0.5410540E+00        0.0620
  0.5304561E+00        0.0640
  0.5200658E+00        0.0660
  0.5098791E+00        0.0680
  0.4998918E+00        0.0700
  0.4901002E+00        0.0720
  0.4805004E+00        0.0740
  0.4710886E+00        0.0760
  0.4618612E+00        0.0780
  0.4528145E+00        0.0800
  0.4439450E+00        0.0820
  0.4352493E+00        0.0840
  0.4267238E+00        0.0860
  0.4183654E+00        0.0880
  0.4101707E+00        0.0900
  0.4021365E+00        0.0920
  0.3942597E+00        0.0940
  0.3865371E+00        0.0960
  0.3789659E+00        0.0980
  0.3715653E+00        0.1000
  0.1000000E+01        0.0000
  0.9794331E+00        0.0020
  0.9602485E+00        0.0040
  0.9414397E+00        0.0060
  0.9229993E+00        0.0080
  0.9049201E+00        0.0100
  0.8871950E+00        0.0120
  0.8698171E+00        0.0140
  0.8527796E+00        0.0160
  0.8360758E+00        0.0180
  0.8196992E+00        0.0200
  0.8036434E+00        0.0220
  0.7879021E+00        0.0240
  0.7724691E+00        0.0260
  0.7573384E+00        0.0280
  0.7425040E+00        0.0300
  0.7279603E+00        0.0320
  0.7137014E+00        0.0340
  0.6997218E+00        0.0360
  0.6860160E+00        0.0380
  0.6725787E+00        0.0400
  0.6594046E+00        0.0420
  0.6464886E+00        0.0440
  0.6338255E+00        0.0460
  0.6214105E+00        0.0480
  0.6092386E+00        0.0500
  0.5973052E+00        0.0520
  0.5856055E+00        0.0540
  0.5741350E+00        0.0560
  0.5628891E+00        0.0580
  0.5518636E+00        0.0600
  0.5410540E+00        0.0620
  0.5304561E+00        0.0640
  0.5200658E+00        0.0660
  0.5098791E+00        0.0680
  0.4998918E+00        0.0700
  0.4901002E+00        0.0720
  0.4805004E+00        0.0740
  0.4710886E+00        0.0760
  0.4618612E+00        0.0780
  0.4528145E+00        0.0800
  0.4439450E+00        0.0820
  0.4352493E+00        0.0840
  0.4267238E+00        0.0860
  0.4183654E+00        0.0880
  0.4101707E+00        0.0900
  0.4021365E+00        0.0920
  0.3942597E+00        0.0940
  0.3865371E+00        0.0960
  0.3789659E+00        0.0980
  0.3715653E+00        0.1000
